instruction,output,num_characters_instruction,num_characters_output
"What is (are) Ohdo syndrome, Maat-Kievit-Brunner type ?","The Maat-Kievit-Brunner type of Ohdo syndrome is a rare condition characterized by intellectual disability and distinctive facial features. It has only been reported in males.  The intellectual disability associated with this condition varies from mild to severe, and the development of motor skills (such as sitting, standing, and walking) is delayed. Some affected individuals also have behavioral problems.  Distinctive facial features often seen in this condition include a narrowing of the eye opening (blepharophimosis), droopy eyelids (ptosis), prominent cheeks, a broad nasal bridge, a nose with a rounded tip, a large space between the nose and upper lip (a long philtrum), and a narrow mouth. Some affected individuals also have widely set eyes (hypertelorism), an unusually small chin (micrognathia), and small and low-set ears. As people with the condition get older, these facial characteristics become more pronounced and the face becomes more triangular.  Other possible signs of this condition include dental problems, weak muscle tone (hypotonia), and hearing loss.",55,1082
What is the outlook for Hypopharyngeal Cancer ?,"Certain factors affect prognosis (chance of recovery) and treatment options. Prognosis (chance of recovery) depends on the following:         - The stage of the cancer (whether it affects part of the hypopharynx, involves the whole hypopharynx, or has spread to other places in the body). Hypopharyngeal cancer is usually detected in later stages because early signs and symptoms rarely occur.    - The patient's age, gender, and general health.     - The location of the cancer.    - Whether the patient smokes during radiation therapy.        Treatment options depend on the following:         - The stage of the cancer.    - Keeping the patient's ability to talk, eat, and breathe as normal as possible.    - The patient's general health.        Patients who have had hypopharyngeal cancer are at an increased risk of developing a second cancer in the head or neck. Frequent and careful follow-up is important.",47,913
What is (are) Cushing disease ?,"Cushing disease is a condition caused by elevated levels of a hormone called cortisol. It is part of a group of diseases known as Cushings syndrome. The signs and symptoms include weight gain around the trunk and in the face, stretch marks, easy bruising, a hump on the upper back, muscle weakness, tiredness, thin bones that are prone to fracture (osteoporosis), mood disorders and memory problems. Patients also have an increased risk of infections, high blood pressure and diabetes. Women may have irregular menses and a lot of hair in the body (hirsutism). Cushing disease occurs when a benign pituitary tumor (adenoma) or pituitary hyperplasia causes the adrenal glands to produce large amounts of cortisol. The genetic cause of Cushing disease is often unknown but some cases are caused by somatic mutations in genes involved in hormonal activity. Most cases occur sporadically in people with no family history of the condition. Rarely, Cushing disease can be inherited, either as an isolated condition or as part of a genetic syndrome (such as multiple endocrine neoplasia type 1 (MEN1) and familial isolated pituitary adenoma). Treatment generally involves surgery to remove the tumor and medications to decrease cortisol levels.",31,1237
How many people are affected by carbamoyl phosphate synthetase I deficiency ?,"Carbamoyl phosphate synthetase I deficiency is a rare disorder; its overall incidence is unknown. Researchers in Japan have estimated that it occurs in 1 in 800,000 newborns in that country.",77,190
What are the genetic changes related to myotonia congenita ?,"Mutations in the CLCN1 gene cause myotonia congenita.  The CLCN1 gene provides instructions for making a protein that is critical for the normal function of skeletal muscle cells. For the body to move normally, skeletal muscles must tense (contract) and relax in a coordinated way. Muscle contraction and relaxation are controlled by the flow of charged atoms (ions) into and out of muscle cells. Specifically, the protein produced from the CLCN1 gene forms a channel that controls the flow of negatively charged chlorine atoms (chloride ions) into these cells. The main function of this channel is to stabilize the cells' electrical charge, which prevents muscles from contracting abnormally.  Mutations in the CLCN1 gene alter the usual structure or function of chloride channels. The altered channels cannot properly regulate ion flow, reducing the movement of chloride ions into skeletal muscle cells. This disruption in chloride ion flow triggers prolonged muscle contractions, which are the hallmark of myotonia.",60,1018
How to diagnose Alzheimer's Caregiving ?,"When you learn that someone has Alzheimers disease, you may wonder when and how to tell your family and friends. You may be worried about how others will react to or treat the person. Others often sense that something is wrong before they are told. Alzheimers disease is hard to keep secret. When the time seems right, be honest with family, friends, and others. Use this as a chance to educate them about Alzheimers disease. You can share information to help them understand what you and the person with Alzheimers are going through. You can also tell them what they can do to help. Get more information about helping family and friends understand Alzheimer's disease.",40,669
What is (are) Hirschsprung's disease ?,"Hirschsprung disease is a disease of the large intestine or colon. People with this disease do not have the nerve cells in the intestine required to expel stools from the body normally. Symptoms of Hirschsprung disease usually show up in very young children, but sometimes not until adolescence or adulthood. The symptoms may vary with age, but often involve constipation and/or obstruction of the bowel.",38,404
What is (are) chronic atrial and intestinal dysrhythmia ?,"Chronic atrial and intestinal dysrhythmia (CAID) is a disorder affecting the heart and the digestive system. CAID disrupts the normal rhythm of the heartbeat; affected individuals have a heart rhythm abnormality called sick sinus syndrome. The disorder also impairs the rhythmic muscle contractions that propel food through the intestines (peristalsis), causing a digestive condition called intestinal pseudo-obstruction. The heart and digestive issues develop at the same time, usually by age 20.  Sick sinus syndrome (also known as sinus node dysfunction) is an abnormality of the sinoatrial (SA) node, which is an area of specialized cells in the heart that functions as a natural pacemaker. The SA node generates electrical impulses that start each heartbeat. These signals travel from the SA node to the rest of the heart, signaling the heart (cardiac) muscle to contract and pump blood. In people with sick sinus syndrome, the SA node does not function normally, which usually causes the heartbeat to be too slow (bradycardia), although occasionally the heartbeat is too fast (tachycardia) or rapidly switches from being too fast to being too slow (tachycardia-bradycardia syndrome). Symptoms related to abnormal heartbeats can include dizziness, light-headedness, fainting (syncope), a sensation of fluttering or pounding in the chest (palpitations), and confusion or memory problems. During exercise, many affected individuals experience chest pain, difficulty breathing, or excessive tiredness (fatigue).  In intestinal pseudo-obstruction, impairment of peristalsis leads to a buildup of partially digested food in the intestines, abdominal swelling (distention) and pain, nausea, vomiting, and constipation or diarrhea. Affected individuals experience loss of appetite and impaired ability to absorb nutrients, which may lead to malnutrition. These symptoms resemble those caused by an intestinal blockage (obstruction) such as a tumor, but in intestinal pseudo-obstruction no such blockage is found.",57,2010
What are the genetic changes related to Griscelli syndrome ?,"The three types of Griscelli syndrome are caused by mutations in different genes: Type 1 results from mutations in the MYO5A gene, type 2 is caused by mutations in the RAB27A gene, and type 3 results from mutations in the MLPH gene.  The proteins produced from these genes are found in pigment-producing cells called melanocytes. Within these cells, the proteins work together to transport structures called melanosomes. These structures produce a pigment called melanin, which is the substance that gives skin, hair, and eyes their color (pigmentation). Melanosomes are formed near the center of melanocytes, but they must be transported to the outer edge of these cells and then transferred into other types of cells to provide normal pigmentation.  Mutations in any of the three genes, MYO5A, RAB27A, or MLPH, impair the normal transport of melanosomes within melanocytes. As a result, these structures clump near the center of melanocytes, trapping melanin within these cells and preventing normal pigmentation of skin and hair. The clumps of pigment, which can be seen in hair shafts when viewed under a microscope, are a hallmark feature of the condition.  In addition to their roles in melanosome transport, the MYO5A and RAB27A genes have functions elsewhere in the body. Specifically, the protein produced from the MYO5A gene transports materials within nerve cells (neurons) that appear to be critical for cell function. The protein produced from the RAB27A gene is found in immune system cells, where it is involved in the release of certain compounds that kill foreign invaders (such as viruses and bacteria). Mutations in these genes impair these critical cell activities, leading to the neurological problems and immune system abnormalities found in Griscelli syndrome types 1 and 2, respectively.",60,1811
What is the outlook for Neuromyelitis Optica ?,"Most individuals with NMO have an unpredictable, relapsing course of disease with attacks occurring months or years apart. Disability is cumulative, the result of each attack damaging new areas of the central nervous system. Some individuals are severely affected by NMO and can lose vision in both eyes and the use of their arms and legs. Most individuals experience some degree of permanent limb weakness or vision loss from NMO. However, reducing the number of attacks with immunosuppressive medications may help prevent with accumulation of disability. Rarely, muscle weakness can be severe enough to cause breathing difficulties and may require the use of artificial ventilation.",46,684
What are the treatments for very long-chain acyl-CoA dehydrogenase deficiency ?,These resources address the diagnosis or management of VLCAD deficiency:  - Baby's First Test  - Gene Review: Gene Review: Very Long-Chain Acyl-Coenzyme A Dehydrogenase Deficiency  - Genetic Testing Registry: Very long chain acyl-CoA dehydrogenase deficiency  - MedlinePlus Encyclopedia: Newborn Screening Tests   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,79,537
What is (are) atelosteogenesis type 3 ?,"Atelosteogenesis type 3 is a disorder that affects the development of bones throughout the body. Affected individuals are born with inward- and upward-turning feet (clubfeet) and dislocations of the hips, knees, and elbows. Bones in the spine, rib cage, pelvis, and limbs may be underdeveloped or in some cases absent. As a result of the limb bone abnormalities, individuals with this condition have very short arms and legs. Their hands and feet are wide, with broad fingers and toes that may be permanently bent (camptodactyly) or fused together (syndactyly). Characteristic facial features include a broad forehead, wide-set eyes (hypertelorism), and an underdeveloped nose. About half of affected individuals have an opening in the roof of the mouth (a cleft palate.)  Individuals with atelosteogenesis type 3 typically have an underdeveloped rib cage that affects the development and functioning of the lungs. As a result, affected individuals are usually stillborn or die shortly after birth from respiratory failure. Some affected individuals survive longer, usually with intensive medical support. They typically experience further respiratory problems as a result of weakness of the airways that can lead to partial closing, short pauses in breathing (apnea), or frequent infections. People with atelosteogenesis type 3 who survive past the newborn period may have learning disabilities and delayed language skills, which are probably caused by low levels of oxygen in the brain due to respiratory problems. As a result of their orthopedic abnormalities, they also have delayed development of motor skills such as standing and walking.",39,1644
What is (are) Post-Traumatic Stress Disorder ?,"Post-traumatic stress disorder (PTSD) is a real illness. You can get PTSD after living through or seeing a traumatic event, such as war, a hurricane, sexual assault, physical abuse, or a bad accident. PTSD makes you feel stressed and afraid after the danger is over. It affects your life and the people around you.    PTSD can cause problems like       - Flashbacks, or feeling like the event is happening again    - Trouble sleeping or nightmares    - Feeling alone    - Angry outbursts    - Feeling worried, guilty, or sad       PTSD starts at different times for different people. Signs of PTSD may start soon after a frightening event and then continue. Other people develop new or more severe signs months or even years later. PTSD can happen to anyone, even children.    Treatment may include talk therapy, medicines, or both. Treatment might take 6 to 12 weeks. For some people, it takes longer.    NIH: National Institute of Mental Health",46,946
What are the genetic changes related to autoimmune Addison disease ?,"The cause of autoimmune Addison disease is complex and not completely understood. A combination of environmental and genetic factors plays a role in the disorder, and changes in multiple genes are thought to affect the risk of developing the condition.  The genes that have been associated with autoimmune Addison disease participate in the body's immune response. The most commonly associated genes belong to a family of genes called the human leukocyte antigen (HLA) complex. The HLA complex helps the immune system distinguish the body's own proteins from proteins made by foreign invaders (such as viruses and bacteria). Each HLA gene has many different normal variations, allowing each person's immune system to react to a wide range of foreign proteins. The most well-known risk factor for autoimmune Addison disease is a variant of the HLA-DRB1 gene called HLA-DRB1*04:04. This and other disease-associated HLA gene variants likely contribute to an inappropriate immune response that leads to autoimmune Addison disease, although the mechanism is unknown.  Normally, the immune system responds only to proteins made by foreign invaders, not to the body's own proteins. In autoimmune Addison disease, however, an immune response is triggered by a normal adrenal gland protein, typically a protein called 21-hydroxylase. This protein plays a key role in producing certain hormones in the adrenal glands. The prolonged immune attack triggered by 21-hydroxylase damages the adrenal glands (specifically the outer layers of the glands known, collectively, as the adrenal cortex), preventing hormone production. A shortage of adrenal hormones (adrenal insufficiency) disrupts several normal functions in the body, leading to hypoglycemia, hyponatremia, hypotension, muscle cramps, skin hyperpigmentation and other features of autoimmune Addison disease.  Rarely, Addison disease is not caused by an autoimmune reaction. Other causes include infections that damage the adrenal glands, such as tuberculosis, or tumors in the adrenal glands. Addison disease can also be one of several features of other genetic conditions, including X-linked adrenoleukodystrophy and autoimmune polyglandular syndrome, type 1, which are caused by mutations in other genes.",68,2253
What are the treatments for Neuroleptic Malignant Syndrome ?,"Generally, intensive care is needed. The neuroleptic or antipsychotic drug is discontinued, and the fever is treated aggressively. A muscle relaxant may be prescribed. Dopaminergic drugs, such as a dopamine agonist, have been reported to be useful.",60,248
What is (are) Genetic Brain Disorders ?,"A genetic brain disorder is caused by a variation or a mutation in a gene. A variation is a different form of a gene. A mutation is a change in a gene. Genetic brain disorders affect the development and function of the brain.    Some genetic brain disorders are due to random gene mutations or mutations caused by environmental exposure, such as cigarette smoke. Other disorders are inherited, which means that a mutated gene or group of genes is passed down through a family. They can also be due to a combination of both genetic changes and other outside factors.    Some examples of genetic brain disorders include       - Leukodystrophies    - Phenylketonuria    - Tay-Sachs disease    - Wilson disease       Many people with genetic brain disorders fail to produce enough of certain proteins that influence brain development and function. These brain disorders can cause serious problems that affect the nervous system. Some have treatments to control symptoms. Some are life-threatening.",39,993
What are the symptoms of Dumping Syndrome ?,"The symptoms of early and late dumping syndrome are different and vary from person to person. Early dumping syndrome symptoms may include
                
- nausea  - vomiting  - abdominal pain and cramping  - diarrhea  - feeling uncomfortably full or bloated after a meal  - sweating  - weakness  - dizziness  - flushing, or blushing of the face or skin  - rapid or irregular heartbeat
                
- hypoglycemia  - sweating  - weakness  - rapid or irregular heartbeat  - flushing  - dizziness
                
About 75 percent of people with dumping syndrome report symptoms of early dumping syndrome and about 25 percent report symptoms of late dumping syndrome. Some people have symptoms of both types of dumping syndrome.1",43,732
What to do for IgA Nephropathy ?,"Researchers have not found that eating, diet, and nutrition play a role in causing or preventing IgA nephropathy. Health care providers may recommend that people with kidney disease, such as IgA nephropathy, make dietary changes such as
                
- limiting dietary sodium, often from salt, to help reduce edema and lower blood pressure  - decreasing liquid intake to help reduce edema and lower blood pressure  - eating a diet low in saturated fat and cholesterol to help control high levels of lipids, or fats, in the blood
                
Health care providers may also recommend that people with kidney disease eat moderate or reduced amounts of protein, although the benefit of reducing protein in a persons diet is still being researched. Proteins break down into waste products the kidneys must filter from the blood. Eating more protein than the body needs may burden the kidneys and cause kidney function to decline faster. However, protein intake that is too low may lead to malnutrition, a condition that occurs when the body does not get enough nutrients. People with kidney disease on a restricted protein diet should receive blood tests that can show nutrient levels.
                
Some researchers have shown that fish oil supplements containing omega-3 fatty acids may slow kidney damage in some people with kidney disease by lowering blood pressure. Omega-3 fatty acids may help reduce inflammation and slow kidney damage due to IgA nephropathy. To help ensure coordinated and safe care, people should discuss their use of complementary and alternative medical practices, including their use of dietary supplements and probiotics, with their health care provider. Read more at www.nccam.nih.gov/health/supplements.
                
People with IgA nephropathy should talk with a health care provider about dietary changes to best manage their individual needs.",32,1888
What are the genetic changes related to Bietti crystalline dystrophy ?,"Bietti crystalline dystrophy is caused by mutations in the CYP4V2 gene. This gene provides instructions for making a member of the cytochrome P450 family of enzymes. These enzymes are involved in the formation and breakdown of various molecules and chemicals within cells. The CYP4V2 enzyme is involved in a multi-step process called fatty acid oxidation in which lipids are broken down and converted into energy, but the enzyme's specific function is not well understood. CYP4V2 gene mutations that cause Bietti crystalline dystrophy impair or eliminate the function of this enzyme and are believed to affect lipid breakdown. However, it is unknown how they lead to the specific signs and symptoms of Bietti crystalline dystrophy. For unknown reasons, the severity of the signs and symptoms differs significantly among individuals with the same CYP4V2 gene mutation.",70,867
What is (are) Bardet-Biedl syndrome ?,"Bardet-Biedl syndrome is a disorder that affects many parts of the body. The signs and symptoms of this condition vary among affected individuals, even among members of the same family.  Vision loss is one of the major features of Bardet-Biedl syndrome. Loss of vision occurs as the light-sensing tissue at the back of the eye (the retina) gradually deteriorates. Problems with night vision become apparent by mid-childhood, followed by blind spots that develop in the side (peripheral) vision. Over time, these blind spots enlarge and merge to produce tunnel vision. Most people with Bardet-Biedl syndrome also develop blurred central vision (poor visual acuity) and become legally blind by adolescence or early adulthood.  Obesity is another characteristic feature of Bardet-Biedl syndrome. Abnormal weight gain typically begins in early childhood and continues to be an issue throughout life. Complications of obesity can include type 2 diabetes, high blood pressure (hypertension), and abnormally high cholesterol levels (hypercholesterolemia).  Other major signs and symptoms of Bardet-Biedl syndrome include the presence of extra fingers or toes (polydactyly), intellectual disability or learning problems, and abnormalities of the genitalia. Most affected males produce reduced amounts of sex hormones (hypogonadism), and they are usually unable to father biological children (infertile). Many people with Bardet-Biedl syndrome also have kidney abnormalities, which can be serious or life-threatening.  Additional features of Bardet-Biedl syndrome can include impaired speech, delayed development of motor skills such as standing and walking, behavioral problems such as emotional immaturity and inappropriate outbursts, and clumsiness or poor coordination. Distinctive facial features, dental abnormalities, unusually short or fused fingers or toes, and a partial or complete loss of the sense of smell (anosmia) have also been reported in some people with Bardet-Biedl syndrome. Additionally, this condition can affect the heart, liver, and digestive system.",37,2067
What are the genetic changes related to mandibuloacral dysplasia ?,"The two forms of mandibuloacral dysplasia are caused by mutations in different genes. Mutations in the LMNA gene cause MADA, and mutations in the ZMPSTE24 gene cause MADB. Within cells, these genes are involved in maintaining the structure of the nucleus and may play a role in many cellular processes.  The LMNA gene provides instructions for making two related proteins, lamin A and lamin C. These proteins act as scaffolding (supporting) components of the nuclear envelope, which is the membrane that surrounds the nucleus in cells. The nuclear envelope regulates the movement of molecules into and out of the nucleus and may help regulate the activity of certain genes. Mutations in this gene likely change the structure of lamin A and lamin C.  The lamin A protein (but not lamin C) must be processed within the cell before becoming part of the nuclear envelope. The protein produced from the ZMPSTE24 gene is involved in this processing; it cuts the immature lamin A protein (prelamin A) at a particular location, forming mature lamin A. Mutations in the ZMPSTE24 gene lead to a buildup of prelamin A and a shortage of the mature protein.  Mutations in the LMNA or ZMPSTE24 gene likely disrupt the structure of the nuclear envelope. Researchers are working to understand how these genetic changes result in the signs and symptoms of mandibuloacral dysplasia.",66,1364
What are the treatments for PMM2-congenital disorder of glycosylation ?,These resources address the diagnosis or management of PMM2-CDG:  - Gene Review: Gene Review: PMM2-CDG (CDG-Ia)  - Genetic Testing Registry: Carbohydrate-deficient glycoprotein syndrome type I   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,71,418
What is (are) Jones syndrome ?,"Jones syndrome is a very rare condition characterized by gingival fibromatosis (enlargement and overgrowth of the gums) and progressive, sensorineural hearing loss. The onset of gingival fibromatosis usually occurs with the eruption of the permanent teeth. Excessive growth of the gums may cause displacement of teeth, over-retention of primary teeth, and increased spacing. Jones syndrome is inherited in an autosomal dominant manner, but the underlying genetic cause is not yet known. Only a few families with Jones syndrome have been reported.",30,546
What are the treatments for Norrie disease ?,These resources address the diagnosis or management of Norrie disease:  - Gene Review: Gene Review: NDP-Related Retinopathies  - Genetic Testing Registry: Atrophia bulborum hereditaria   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,44,410
What are the stages of Childhood Craniopharyngioma ?,The process used to find out if cancer has spread within the brain or to other parts of the body is called staging. There is no standard system for staging childhood craniopharyngioma. Craniopharyngioma is described as newly diagnosed disease or recurrent disease. The results of the tests and procedures done to diagnose craniopharyngioma are used to help make decisions about treatment.,52,388
What are the treatments for familial hyperaldosteronism ?,These resources address the diagnosis or management of familial hyperaldosteronism:  - Genetic Testing Registry: Familial hyperaldosteronism type 1  - Genetic Testing Registry: Familial hyperaldosteronism type 3  - Hormone Health Network: A Patient's Guide: Primary Hyperaldosteronism  - International Registry for Glucocorticoid-Remediable Aldosteronism  - MedlinePlus Encyclopedia: Aldosterone   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,57,621
