instruction,output,num_characters_instruction,num_characters_output
How to diagnose Marfan Syndrome ?,"Your doctor will diagnose Marfan syndrome based on your medical and family histories, a physical exam, and test results. He or she also will consult a set of guidelines called Ghent criteria, which are used to diagnose Marfan syndrome.
                
Marfan syndrome can be hard to diagnose. This is because its signs, or traits, are the same as or similar to the signs of other connective tissue disorders.
                
If you're diagnosed with Marfan syndrome, all of your first-degree relatives (for example, parents, siblings, and children) also should be checked for the disorder. This is because, even in families, the outward traits of Marfan syndrome may vary quite a bit.
                
Specialists Involved
                
Your family doctor or another type of doctor, such as an orthopedist (bone specialist), may notice certain traits that suggest Marfan syndrome.
                
If so, your doctor will likely refer you to a geneticist or cardiologist. A geneticist is hereditary disease expert. A cardiologist is a heart specialist. These two types of specialists often have the most experience working with people who have Marfan syndrome.
                
A geneticist will ask for medical information about you and your family. He or she will examine you and perhaps other members of your family. The geneticist also will coordinate your visits with other doctors, including a cardiologist, an ophthalmologist (eye specialist), and an orthopedist.
                
After reviewing the medical findings, the geneticist will determine whether you have Marfan syndrome.
                
Medical and Family Histories
                
Your doctor will ask about your medical history and your family's medical history. For example, your doctor may ask whether:
                
You've had heart disease, eye problems, or problems with your spine. These complications are common in people who have Marfan syndrome.
                
You have shortness of breath, palpitations, or chest pain. These are common symptoms of heart or lung problems linked to Marfan syndrome.
                
Any of your family members have Marfan syndrome, have died from heart problems, or have died suddenly.
                
Physical Exam
                
During the physical exam, your doctor will look for Marfan syndrome traits. For example, he or she may check the curve of your spine and the shape of your feet. Your doctor also will listen to your heart and lungs with a stethoscope.
                
Diagnostic Tests
                
Your doctor may recommend one or more of the following tests to help diagnose Marfan syndrome.
                
Echocardiography
                
Echocardiography (EK-o-kar-de-OG-ra-fee), or echo, is a painless test that uses sound waves to create pictures of your heart and blood vessels.
                
This test shows the size and shape of your heart and the diameter of your aorta or other blood vessels. (The aorta is the main artery that carries oxygen-rich blood to your body.) Echo also shows how well your heart's chambers and valves are working.
                
For people who have Marfan syndrome, echo mainly is used to check the heart's valves and aorta.
                
Magnetic Resonance Imaging and Computed Tomography Scans
                
Magnetic resonance imaging (MRI) is a test that uses radio waves and magnets to create detailed pictures of your organs and tissues. Computed tomography (CT) uses an x-ray machine to take clear, detailed pictures of your organs.
                
MRI and CT scans are used to check your heart valves and aorta. These scans also are used to check for dural ectasia, a nervous system complication of Marfan syndrome.
                
Slit-Lamp Exam
                
For this test, an ophthalmologist (eye specialist) will use a microscope with a light to check your eyes. A slit-lamp exam can find out whether you have a dislocated lens, cataracts, or a detached retina.
                
Genetic Testing
                
In general, genetic testing involves blood tests to detect changes in genes. However, because many different genetic changes can cause Marfan syndrome, no single blood test can diagnose the condition.
                
Ghent Criteria
                
Because no single test can diagnose Marfan syndrome, doctors use a set of guidelines called Ghent criteria to help diagnose the condition. The Ghent criteria are divided into major criteria and minor criteria. Sometimes genetic testing is part of this evaluation.
                
Major criteria include traits that are common in people who have Marfan syndrome. Minor criteria include traits that are common in many people. Doctors use a scoring system based on the number and type of Ghent criteria present to diagnose Marfan syndrome.
                
Talk with your doctor about which traits you have and your likelihood of having Marfan syndrome.",33,4925
What are the treatments for Spinal Cord Infarction ?,Treatment is symptomatic. Physical and occupational therapy may help individuals recover from weakness or paralysis. A catheter may be necessary for patients with urinary incontinence.,52,184
How many people are affected by alpha thalassemia X-linked intellectual disability syndrome ?,"Alpha thalassemia X-linked intellectual disability syndrome appears to be a rare condition, although its exact prevalence is unknown. More than 200 affected individuals have been reported.",93,188
What are the symptoms of Indigestion ?,"Most people with indigestion experience more than one of the following symptoms:
                
- Fullness during a meal. The person feels overly full soon after the meal starts and cannot finish the meal.  - Bothersome fullness after a meal. The person feels overly full after a mealit may feel like the food is staying in the stomach too long.  - Epigastric pain. The epigastric area is between the lower end of the chest bone and the navel. The person may experience epigastric pain ranging from mild to severe.  - Epigastric burning. The person feels an unpleasant sensation of heat in the epigastric area.
                
Other, less frequent symptoms that may occur with indigestion are nausea and bloatingan unpleasant tightness in the stomach. Nausea and bloating could be due to causes other than indigestion.
                
Sometimes the term indigestion is used to describe the symptom of heartburn, but these are two different conditions. Heartburn is a painful, burning feeling in the chest that radiates toward the neck or back. Heartburn is caused by stomach acid rising into the esophagus and may be a symptom of GERD. A person can have symptoms of both indigestion and heartburn.",38,1201
Do you have information about HIV/AIDS in Women,"Summary : HIV, the human immunodeficiency virus, kills or damages cells of the body's immune system. The most advanced stage of infection with HIV is AIDS, which stands for acquired immunodeficiency syndrome.     HIV often spreads through unprotected sex with an infected person. It may also spread by sharing drug needles or through contact with the blood of an infected person.    Women can get HIV more easily during vaginal sex than men can. And if they do get HIV, they have unique problems, including:       - Complications such as repeated vaginal yeast infections, severe pelvic inflammatory disease (PID), and a higher risk of cervical cancer    - Different side effects from the drugs that treat HIV    - The risk of giving HIV to their baby while pregnant or during childbirth       There is no cure, but there are many medicines to fight both HIV infection and the infections and cancers that come with it. People can live with the disease for many years.",47,967
Who is at risk for Pulmonary Embolism? ?,"Pulmonary embolism (PE) occurs equally in men and women. The risk increases with age. For every 10 years after age 60, the risk of having PE doubles.
                
Certain inherited conditions, such as factor V Leiden, increase the risk of blood clotting and PE.
                
Major Risk Factors
                
Your risk for PE is high if you have deep vein thrombosis (DVT) or a history of DVT. In DVT, blood clots form in the deep veins of the bodymost often in the legs. These clots can break free, travel through the bloodstream to the lungs, and block an artery.
                
Your risk for PE also is high if you've had the condition before.
                
Other Risk Factors
                
Other factors also can increase the risk for PE, such as:
                
Being bedridden or unable to move around much
                
Having surgery or breaking a bone (the risk goes up in the weeks following the surgery or injury)
                
Having certain diseases or conditions, such as a stroke, paralysis (an inability to move), chronic heart disease, or high blood pressure
                
Smoking
                
People who have recently been treated for cancer or who have a central venous catheter are more likely to develop DVT, which increases their risk for PE. A central venous catheter is a tube placed in a vein to allow easy access to the bloodstream for medical treatment.
                
Other risk factors for DVT include sitting for long periods (such as during long car or airplane rides), pregnancy and the 6-week period after pregnancy, and being overweight or obese. Women who take hormone therapy pills or birth control pills also are at increased risk for DVT.
                
The risk of developing blood clots increases as your number of risk factors increases.",40,1815
How many people are affected by Pelizaeus-Merzbacher disease ?,"The prevalence of Pelizaeus-Merzbacher disease is estimated to be 1 in 200,000 to 500,000 males in the United States. This condition rarely affects females.",62,156
Is trisomy 13 inherited ?,"Most cases of trisomy 13 are not inherited and result from random events during the formation of eggs and sperm in healthy parents. An error in cell division called nondisjunction results in a reproductive cell with an abnormal number of chromosomes. For example, an egg or sperm cell may gain an extra copy of chromosome 13. If one of these atypical reproductive cells contributes to the genetic makeup of a child, the child will have an extra chromosome 13 in each cell of the body.  Translocation trisomy 13 can be inherited. An unaffected person can carry a rearrangement of genetic material between chromosome 13 and another chromosome. These rearrangements are called balanced translocations because there is no extra material from chromosome 13. A person with a balanced translocation involving chromosome 13 has an increased chance of passing extra material from chromosome 13 to their children.",25,903
What is (are) Congenital myasthenic syndrome ?,"Congenital myasthenic syndrome (CMS) is a group of genetic disorders that result in muscle weakness and fatigue. Symptoms can range from mild weakness to progressive disabling weakness. There are three main subtypes of CMS, which are defined by how they affect the connection between muscles and the nervous system: postsynaptic (75-80% of patients), synaptic (14-15% of patients), and presynaptic (7-8% of patients). Identification of the specific subtype is important in patient care for determining the most effective treatment. Mutations in many genes have been found to cause CMS, and most forms of CMS are inherited in an autosomal recessive pattern. One form of CMS, a postsynaptic form known as slow-channel syndrome congenital myasthenic syndrome is inherited in an autosomal dominant manner.",46,801
What are the treatments for congenital fiber-type disproportion ?,These resources address the diagnosis or management of congenital fiber-type disproportion:  - Gene Review: Gene Review: Congenital Fiber-Type Disproportion  - Genetic Testing Registry: Congenital myopathy with fiber type disproportion  - MedlinePlus Encyclopedia: Contracture Deformity  - MedlinePlus Encyclopedia: Hypotonia   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,65,551
What is (are) Triple A syndrome ?,"Triple A syndrome is an inherited condition characterized by three specific features: achalasia, Addison disease, and alacrima (a reduced or absent ability to secrete tears). Most people with triple A syndrome have all three of these features, although some have only two. Several authors published descriptions of a more global autonomic disturbance associated with the original three characteristics, leading one author to suggest the name 4A syndrome (adrenal insufficiency, achalasia, alacrima, autonomic abnormalities). Specific autonomic disturbances described in this syndrome include abnormal pupillary reflexes, poor heart rate variability, and orthostatic hypotension. Affected individuals may also have developmental delay, intellectual disability, speech problems, a small head size, muscle weakness, movement problems, peripheral neuropathy, and optic atrophy. Many of the neurological symptoms of triple A syndrome worsen over time. Triple A syndrome is caused by mutations in the AAAS gene and is inherited in an autosomal recessive pattern. Alacrimia is treated with artificial tears while achalasia may need surgery with either pneumatic dilatation or Heller's myotomy. Adrenal insufficiency is treated with glucocorticoid and if necessary mineralocorticoid replacement.",33,1287
What are the treatments for Shprintzen-Goldberg syndrome ?,These resources address the diagnosis or management of Shprintzen-Goldberg syndrome:  - Gene Review: Gene Review: Shprintzen-Goldberg Syndrome  - Genetic Testing Registry: Shprintzen-Goldberg syndrome  - Johns Hopkins Medicine: Diagnosis of Craniosynostosis  - MedlinePlus Encyclopedia: Craniosynostosis   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,58,529
What is (are) Sturge-Weber Syndrome ?,Sturge-Weber syndrome is a neurological disorder indicated at birth by a port-wine stain birthmark on the forehead and upper eyelid of one side of the face. The birthmark can vary in color from light pink to deep purple and is caused by an overabundance of capillaries around the trigeminal nerve just beneath the surface of the face. Sturge-Weber syndrome is also accompanied by abnormal blood vessels on the brain surface and the loss of nerve cells and calcification of underlying tissue in the cerebral cortex of the brain on the same side of the brain as the birthmark. Neurological symptoms include seizures that begin in infancy and may worsen with age. Convulsions usually happen on the side of the body opposite the birthmark and vary in severity. There may be intermittent or permanent muscle weakness on the same side. Some children will have developmental delays and cognitive impairment; most will have glaucoma (increased pressure within the eye) at birth or developing later. The increased pressure within the eye can cause the eyeball to enlarge and bulge out of its socket (buphthalmos). There is an increased risk for migraine headaches. Sturge-Weber syndrome rarely affects other body organs.,37,1211
Is familial porencephaly inherited ?,"This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder.",36,152
What is (are) Age-related Macular Degeneration ?,"Dry AMD has three stages -- early AMD, intermediate AMD, and advanced dry AMD. All of these may occur in one or both eyes. People with early dry AMD have either several small drusen or a few medium-sized drusen. Drusen are yellow deposits under the retina which often are found in people over age 50. People with early AMD have no symptoms and no vision loss. People with intermediate dry AMD have either many medium-sized drusen or one or more large drusen. Some people see a blurred spot in the center of their vision. More light may be needed for reading and other tasks. In addition to drusen, people with advanced dry AMD have a breakdown of light-sensitive cells and supporting tissue in the macula. This breakdown can cause a blurred spot in the center of your vision. Over time, the blurred spot may get bigger and darker, taking more of your central vision. You may have difficulty reading or recognizing faces until they are very close to you.",48,953
What is (are) mannose-binding lectin deficiency ?,"Mannose-binding lectin deficiency is a condition that affects the immune system. People with this condition have low levels of an immune system protein called mannose-binding lectin in their blood. These individuals are prone to recurrent infections, including infections of the upper respiratory tract and other body systems. People with this condition may also contract more serious infections such as pneumonia and meningitis. Depending on the type of infection, the symptoms caused by the infections vary in frequency and severity.  Infants and young children with mannose-binding lectin deficiency seem to be more susceptible to infections, but adults can also develop recurrent infections. In addition, affected individuals undergoing chemotherapy or taking drugs that suppress the immune system are especially prone to infections.",49,837
What is the outlook for Erb-Duchenne and Dejerine-Klumpke Palsies ?,"The site and type of brachial plexus injury determines the prognosis. For avulsion and rupture injuries, there is no potential for recovery unless surgical reconnection is made in a timely manner. The potential for recovery varies for neuroma and neuropraxia injuries. Most individuals with neuropraxia injuries recover spontaneously with a 90-100 percent return of function.",67,375
What are the genetic changes related to sialuria ?,"Mutations in the GNE gene cause sialuria. The GNE gene provides instructions for making an enzyme found in cells and tissues throughout the body. This enzyme is involved in a chemical pathway that produces sialic acid, which is a simple sugar that attaches to the ends of more complex molecules on the surface of cells. By modifying these molecules, sialic acid influences a wide variety of cellular functions including cell movement (migration), attachment of cells to one another (adhesion), signaling between cells, and inflammation.  The enzyme produced from the GNE gene is carefully controlled to ensure that cells produce an appropriate amount of sialic acid. A feedback system shuts off the enzyme when no more sialic acid is needed. The mutations responsible for sialuria disrupt this feedback mechanism, resulting in an overproduction of sialic acid. This simple sugar builds up within cells and is excreted in urine. Researchers are working to determine how an accumulation of sialic acid in the body interferes with normal development in people with sialuria.",50,1071
Who is at risk for Heart Failure? ?,"Preventing Heart Failure There are a number of things you can do to reduce the risk for coronary artery disease and heart failure. These things include - keeping your cholesterol levels healthy  - keeping your blood pressure at a normal level  - managing diabetes   - maintaining a healthy weight   - quitting smoking  - limiting the amount of alcohol you drink  - following a heart healthy diet  - limiting the amount of sodium (salt) you consume  - getting regular exercise   - avoiding using illegal drugs. keeping your cholesterol levels healthy keeping your blood pressure at a normal level managing diabetes maintaining a healthy weight quitting smoking limiting the amount of alcohol you drink following a heart healthy diet limiting the amount of sodium (salt) you consume getting regular exercise avoiding using illegal drugs. Keep Your Cholesterol Levels Healthy Keeping your cholesterol levels healthy can help prevent coronary artery disease. Your goal for LDL, or ""bad,"" cholesterol, depends on how many other risk factors you have. Risk factors include - being a cigarette smoker  -  having high blood pressure   -  having low HDL cholesterol  -  being 45 or older if you are a man and 55 or older if you are a woman  -  having a close relative who had coronary artery disease at an earlier-than-usual age (before age 55 for male relatives and before age 65 for female relatives).  being a cigarette smoker having high blood pressure having low HDL cholesterol being 45 or older if you are a man and 55 or older if you are a woman having a close relative who had coronary artery disease at an earlier-than-usual age (before age 55 for male relatives and before age 65 for female relatives). Recommended LDL Cholesterol Goals -  If you don't have coronary heart disease or diabetes and have one or no risk factors, your LDL goal is less than 160 mg/dL.  - If you don't have coronary heart disease or diabetes and have two or more risk factors, your LDL goal is less than 130 mg/dL.  - If you do have coronary heart disease or diabetes, your LDL goal is less than 100 mg/dL.   - The goal for HDL, or ""good,"" cholesterol is above 40 in men and above 50 in women.  - The goal for triglycerides, another fat in the blood, is below 150.  If you don't have coronary heart disease or diabetes and have one or no risk factors, your LDL goal is less than 160 mg/dL. If you don't have coronary heart disease or diabetes and have two or more risk factors, your LDL goal is less than 130 mg/dL. If you do have coronary heart disease or diabetes, your LDL goal is less than 100 mg/dL. The goal for HDL, or ""good,"" cholesterol is above 40 in men and above 50 in women. The goal for triglycerides, another fat in the blood, is below 150. Learn how to control your cholesterol with TLC -- Therapeutic Lifestyle Changes.  Keep Blood Pressure at a Normal Level High blood pressure causes the heart to get larger and work harder, which can then lead to heart failure. You should aim for a blood pressure level of 130/80 or below. Talk to your doctor about ways to lower your blood pressure.  Get tips on how to control your blood pressure.  Manage Diabetes If you have diabetes, its important to manage it properly. Diabetes is characterized by having too much glucose, or sugar, in the blood for a long time. This can cause heart problems because high blood glucose can damage parts of the body such as the heart and blood vessels. This damage weakens the heart, often leading to heart failure. See ways to manage your diabetes every day.  Maintain a Healthy Weight Excess weight puts strain on the heart. Being overweight also increases your risk of heart disease and type 2 diabetes. These diseases can lead to heart failure.  See a sensible approach to weight loss.  Don't Smoke If you smoke, quit. For free help quitting, call a smoking quit line.  See medications to help you quit.  Follow a Heart Healthy Diet Heart-healthy foods include those high in fiber, such as oat bran, oatmeal, whole-grain breads and cereals, fruits, and vegetables. You can also maintain a heart-healthy diet by limiting foods that are high in saturated fat, trans-fat, and cholesterol, such as meats, butter, dairy products with fat, eggs, shortening, lard, and foods with palm oil or coconut oil. For more on healthy eating, see Eating Well As You Get Older. Limit the Amount of Alcohol You Drink In general, healthy men and women over age 65 should not drink more than three drinks a day or a total of seven drinks a week. Learn how alcohol affects you as get older.  Limit the Amount of Sodium Sodium contributes to high blood pressure and fluid retention. Older adults should limit their intake of sodium to1,500 milligrams daily (about 2/3 tsp. of salt).  See ways to cut back on your salt intake.  Get Regular Exericse Studies show that people with heart disease, diabetes, and high blood pressure benefit from regular exercise. In fact, inactive people are nearly twice as likely to develop heart disease as those who are more active. Aim for at least 30 minutes a day of exercise. Check with your doctor before starting any exercise program. For information on exercise and older adults, see  Benefits of Exercise or visit Go4Life, the exercise and physical activity campaign for older adults from the National Institute on Aging.",35,5316
What is (are) Coffin-Lowry syndrome ?,"Coffin-Lowry syndrome is a condition that affects many parts of the body. The signs and symptoms are usually more severe in males than in females, although the features of this disorder range from very mild to severe in affected women.  Males with Coffin-Lowry syndrome typically have severe to profound intellectual disability and delayed development. Affected women may be cognitively normal, or they may have intellectual disability ranging from mild to profound. Beginning in childhood or adolescence, some people with this condition experience brief episodes of collapse when excited or startled by a loud noise. These attacks are called stimulus-induced drop episodes (SIDEs).  Most affected males and some affected females have distinctive facial features including a prominent forehead, widely spaced and downward-slanting eyes, a short nose with a wide tip, and a wide mouth with full lips. These features become more pronounced with age. Soft hands with short, tapered fingers are also characteristic of Coffin-Lowry syndrome. Additional features of this condition include short stature, an unusually small head (microcephaly), progressive abnormal curvature of the spine (kyphoscoliosis), and other skeletal abnormalities.",37,1233
What is (are) Dravet Syndrome ?,"Dravet syndrome, also called severe myoclonic epilepsy of infancy (SMEI), is a severe form of epilepsy. It appears during the first year of life with frequent febrile seizures  fever-related seizures that, by definition, are rare beyond age 5. Later, other types of seizures typically arise, including myoclonus (involuntary muscle spasms). Status epilepticus  a state of continuous seizure requiring emergency medical care  also may occur. Children with Dravet syndrome typically experience poor development of language and motor skills, hyperactivity, and difficulty relating to others.
                
In 30 to 80 percent of cases, Dravet syndrome is caused by defects in a gene required for the proper function of brain cells. Borderline SMEI (SMEB) and another type of infant-onset epilepsy called generalized epilepsy with febrile seizures plus (GEFS+) are caused by defects in the same gene. In GEFS+, febrile seizures may persist beyond age 5.",31,952
